0277eeb18acbd3b61a5b1a51bee9b9164dd353b0ea4d375cf7ca7da32067910a,f14b0c3584d96e0087279a2c8a369f70bc33f59ca301a38098374fcc8812fbc4fa7271fe3921ae7ab770be182fe665007374b06d2931f24499bbe0d14c8351f6542326c1f77b94d7c369de0616cb2fad33764172270b4b444fa6007ee123f780,57a94b4f76d12ba59f9a8e730f2dd31cc8e526dbf98c07309eb9de68c70a97eb62ce4b1686b57459abd476c3d3e45080
2bdfaef517adfbe10d604288846f19832742e33deb2c1b125a6732f0f0eb0709,e34c45141e6f9510b358b47cd4fc8a9c9fbb5eef10c721734fce550bc19b0a6980667b46c9c66cc392d14b6f73b8b4004c715db9fd45fa58d54f14c48df6649e0bb0af7bb7c25478b6690f744932b6a29da062ce9a38fe4e422bfe2294ab2880,7be2f1957f59868f626c3145cc745e1e8b05946bb729e05e0ecf3cf84dcb767ea7d532bc94049988c8bd4fa4f79e4e00
077ccc90a3e1269f993938e7ed13c1e6e4d2a961d080b81bdcfe59ba2bb92008,194a1a78e2376212f2964bbc618a501090198ae0ad88737fdfa9e9d096ce67142c967bb53d9098168fb662cd4a060d01430780478d76a34d08a09c2914ef5f01c18fc4453726d6de97c7ffb99b305ff4edfa9c83c60bb9c7ed50b012587c4800,0b5aa7cce137b2cf33dd80a4d2c796909f77f02dce03b8975f365631f38347c4ff0ec3cb398cfeb6297bbde7af5fa300
cf758b214852c6b81e8e6a3810677fc84e859c2804097011d158975a9a21ad00,9ef7ff4d0cb4c5cd8afc321e850eec7a5e40751ab220ea9d51443ae226f1617fa9b76e046f4af2aa83781c85223d5100b430812fc3680aaf42d65f2065c77de10bb4ce6c02aac691f09fad708cfd11eb173152d4a4c864519f29ececd854a701,900dc7143464ccbf50ef9c54de15cb1641898b5e52db9acb9d0351ddbf6efd259efeaccd38a2d62029654a8b55a23181
6e53e839e08fb6b9eb37496e4384298bca6c9e7028be05878d16f8f0f039f902,2eeb1dac05001f40e57836f092215a5a7b9e4ad20e69ffa1bc2014be6372cb64cbab7f65010602ca642569836d8f5e00486ac1060e2b533dd49f86a813cfb837925c0e4b4f6bfaf0624f0d18fe3777d37d952b1e3bdf8751fb7d295b148b2100,6794f57bf60452183452381b3c31e3c69851b316400894c8c6de96a2aa7b14f5bdec16f19c23f809f417dff2e9d52a00
c34585362b49ebfc1e34206a62d109ac13af118c36e179b5a49a2dbdcf07a600,62109b0237b89e80608dff6349788e3e5ad55748512a0eb25dd3c204b58cf9254a0d89ee2c4318e0feab2a3a2590d8003cabcccac470b7af1af50cdd47d64cb004c8ec511b30ac2aa73705d0654ab7aa752166ece0e957c4acfb326dbf911d01,ec28494d0d851b4aad9db3569f084525906d8ca4e2d2641976de922e59ed3815b83f06761504e3ad097895c563d42281
822738b747e3363b712a2d7e959af62da99db3a0303c3e6f20990255f897530f,3f59c1809c85414daedad0db22277b4c94ad4c921dd12f4336d96628ea2c3fb779db4822c64cfd5b27fadf0c5a7b62005aa48f60512d2fc0f16bafba5e75c35593609d49029196e92eba92940ee4a45ea641d1a36b5e5f8fe1904c52b1413200,053eb78ca789dcfee8d14d5d1a90bfef3fa6e49372b80e57441f10576f85788aa6bf72e55923b84c02712e5784d7fe80
734f5188a86f09b326972e6d66697ac74330e3cea6e92f058465d6b9179e5200,105d125e136cfb8c3bb05efc28a4218f958f5c8971fa9e0da9ed2e0108ea703bf1939c011f9253eacefacf5752655900dea282480ceb69f7026800c3d51d6a6c39c6ce8e5a0f703ac3aa36f1fcecdd8176fe28698b9e5e040a246ee049b0c480,c1db5cf3861537bfd8f7f84f01004098993b65c156fe1ce21375dfeb0f558cc0f3eb43672737df8a373999d449783081
5261283a13f3e5fc9fc75697a1611fd052620cae2ab5f9c5081b079e19257107,8d990ca7339d2132cd633fe8558b751da61ba59e2c2f2943497a5452e11020e5340da2492254388895e5734e88e9aa0020dd370f14a99a6458768ee09f6e99aa1560a932d23f0947706b658d41c4a8cac6f899c27b6eada7b558a4183b760080,934a75cda7e4244990b70c3578e3af18fd54552477bbe4bde78bc278fe72403d7a9b09201c303911f71ceb0674e29d81
cb6c2bf3a284e7c020c3b2882ea3007932c61d24f8946e6257bc1e8b31412c0b,1d062e266591afc2a1123fea9282dafd4399fe8674b73ee3564657d6cda0715812e18fed0d1f021572c69c85be497700ef470e9cc49e04cc810cbd7a1d93b1e9ffa6d68e4c38a450075de233c9113617c2860ab8ebd1b16b9e821b0bc483ed80,693ccd03af2734bad85d9e7424243060952e1615280aef31092ad752109f43ca4eb82d722978aafa2f4c39569d394f81
6c4461f232ddb746427a2cdc8da1b4128e2e4ecef8964b365d5f057ab1f5fa03,fd00c73f659bbc7c5571bca9f59a05551b23458e34dd8f6affce07fe86956c480451b96779d0c3d1f61586296781250077074b02110abec6e823bbdeedff55141ee2fb0020e795e403c34017af5749fa16d1c052a634bcb2ec865c6c77122e01,e2c0099f9d6caa760ac55bc81aaa0b20e92856864f6acf7793dc215aa1727d7dd9330b8238d4e8807fa09628543c3280
265fcb24d98458a0c263f6a31ce17de8b56ccde936a78b2d89ecec9b492fe202,56d7d843e8c2cad8f5ea6a5073c37d610647c0d29f52dac55fd2763ffc2c5ac8951c2b0c2739e785a45367053cf94300a39b3d09ba84559b6c7debb513673c5a653d708427b3c2c58096689a9ac651e84ec133477e84a111b18668454efe7200,9c5a4126b9028098c1d8a28036cf54e310470dfe665ba03711ae7f135bad961f2cfe5e66d01b48fcd91e1e4875179481
99741909b0a27e2d8d63a1ee5aa00d530516116b836c22d61fea311a32746600,f46bd4101b9091b53df2995067afb6d7f034dc9a5f2274941c136e71e8c82e148d2a06a6c6d4859e9865cb7230714401ac6b4dd4f3363781a7c45e09b424c38e53829254bf88525b388beb48abf59a0165ef5dd2bf2bba84575f1558fd7b0181,49ad838ff3302e1e1a74c60cfcf8eeef03ebfad83aa3846a0e70d6098d7a0ab4d0b2dbc8c3f70b0c974778f382638000
4dc147e70fc80f5bd657a3a972992b55c71c075349fa5f0352cb9761f1d26201,2cb7eca1c2a9f88471264ce43cc6f004acaa5f64638a81e49797afec89e7871a9a2e2f74c515a83010c29a97964f9d016784aaf2f3bc543e5235a3c8641b9833d81bbccc32dfd8f3639797f8181d2a7ccca549b0b411afbca786931d39d33101,9b74f0be0aa3f9b03e9809edf130a4c99f3dfd119e208a6d0329388693dd47fa2d1a98f99c20136be238952e9a9ce080
83deb1f351b0bff275c085e95c2fcdb3aae85191b145c8f2de546b3b171bae09,8193816a2f424d445d95f77fdc6e61aecd0ac19a72260f6fec3c99e7d676020a8abfba296fdcdd6f9dcbd236cf424101ccac94d86753acd03316517083869717fdc8708e6ca6369cff857683a7c38d6f43838b05164c522d4bed50c4c3ab4e01,6ab5533d0c00c6e503f3553c5b5d99ac6f5f1d474b39d404551bebca1cdca7e05d1461fd35695df9d7535752798aab00
